Sample_ID,seq,flag,payment,guesses,bomb,mean_guess,std_guess,mean_p,std_p,last_3_p_mean
20,29,3,16,16,71,59.4,25.766386371912276,29.8,32.05349694911098,56.0
20,30,3,16,16,54,58.0,26.48188668846397,29.35483870967742,31.626396067206137,37.0
20,31,3,0,78,47,58.625,26.29609048889207,28.4375,31.544549350878356,10.666666666666666
20,32,3,0,0,79,56.84848484848485,27.77629380792758,27.575757575757574,31.443099453043075,5.333333333333333
20,33,3,14,14,38,55.588235294117645,28.306222187583984,27.176470588235293,31.062054199177886,4.666666666666667
20,34,3,5,5,69,54.142857142857146,29.144117619799964,26.542857142857144,30.837215787924507,6.333333333333333
20,35,3,45,45,66,53.888888888888886,28.775739953588392,27.055555555555557,30.55681815573194,21.333333333333332
20,36,3,0,94,55,54.972972972972975,29.119962955209658,26.324324324324323,30.458704036292964,16.666666666666668
20,37,3,0,47,42,54.76315789473684,28.76258004909039,25.63157894736842,30.349214030082678,15.0
20,38,3,0,79,38,55.38461538461539,28.648726095646087,24.974358974358974,30.23030164271602,0.0
20,39,3,81,81,91,56.025,28.569640792281586,26.375,31.10521459498391,27.0
20,40,3,0,97,61,57.02439024390244,28.918293480060836,25.73170731707317,30.991756882210534,27.0
20,41,3,22,22,82,56.19047619047619,29.06662141917467,25.642857142857142,30.625869417063416,34.333333333333336
20,42,3,0,71,65,56.53488372093023,28.813230841023486,25.046511627906977,30.513400402287676,7.333333333333333
20,43,3,87,87,97,57.22727272727273,28.84351481888846,26.454545454545453,31.546109503287227,36.333333333333336
20,44,3,53,53,70,57.13333333333333,28.52803689160698,27.044444444444444,31.438091230971917,46.666666666666664
20,45,3,51,51,78,57.0,28.230418376976463,27.565217391304348,31.290123579947608,63.666666666666664
20,46,3,35,35,94,56.53191489361702,28.10833984200433,27.72340425531915,30.974046876383582,46.333333333333336
20,47,3,0,84,59,57.104166666666664,28.089321505491885,27.145833333333332,30.904415530884187,28.666666666666668
20,48,3,68,68,73,57.326530612244895,27.84387065156904,27.979591836734695,31.12810253099828,34.333333333333336
20,49,3,70,70,80,57.58,27.62107166639267,28.82,31.371764374991727,46.0
21,0,3,47,47,61,47.0,0.0,47.0,0.0,47.0
21,1,3,10,10,51,28.5,18.5,28.5,18.5,28.5
21,2,3,54,54,67,37.0,19.30457631409368,37.0,19.30457631409368,37.0
21,3,3,0,45,20,39.0,17.073371078963874,27.75,23.155722834755128,21.333333333333332
21,4,3,10,10,49,33.2,19.177069640588993,24.2,21.894291493446413,21.333333333333332
21,5,3,0,94,83,43.333333333333336,28.63370197667233,20.166666666666668,21.927278799603826,3.3333333333333335
21,6,3,0,94,55,50.57142857142857,31.892037263497713,17.285714285714285,21.49228622894593,3.3333333333333335
21,7,3,0,64,61,52.25,30.161026176176435,15.125,20.901181186717654,0.0
21,8,3,69,69,86,54.111111111111114,28.919214851968597,21.11111111111111,25.980524519743394,23.0
21,9,3,0,97,52,58.4,30.30247514642987,19.0,25.44798616786798,23.0
21,10,3,85,85,90,60.81818181818182,29.887115441632833,25.0,30.801416732469836,51.333333333333336
21,11,3,20,20,49,57.416666666666664,30.758354781894443,24.583333333333332,29.522472607979317,35.0
21,12,3,39,39,94,56.0,29.95637854255109,25.692307692307693,28.623241270485114,48.0
21,13,3,15,15,81,53.07142857142857,30.73728374864796,24.928571428571427,27.719163782775386,24.666666666666668
21,14,3,0,86,76,55.266666666666666,30.810099354306246,23.266666666666666,27.491736132073502,18.0
21,15,3,64,64,93,55.8125,29.906560212602184,25.8125,28.38621749634847,26.333333333333332
21,16,3,0,74,51,56.88235294117647,29.32752642532905,24.294117647058822,28.200468719263498,21.333333333333332
21,17,3,47,47,85,56.333333333333336,28.590985370295382,25.555555555555557,27.895085632941438,37.0
21,18,3,0,86,49,57.89473684210526,28.606025748804644,24.210526315789473,27.74428143518175,15.666666666666666
21,19,3,43,43,55,57.15,28.07004631275125,25.15,27.350091407525497,30.0
21,20,3,44,44,98,56.523809523809526,27.53632933247596,26.047619047619047,26.991138211459578,29.0
21,21,3,8,8,63,54.31818181818182,28.739245203658935,25.227272727272727,26.637178082491154,31.666666666666668
21,22,3,0,62,2,54.65217391304348,28.15115828283814,24.130434782608695,26.55479052470503,17.333333333333332
21,23,3,15,15,55,53.0,28.674901917879335,23.75,26.05962713982429,7.666666666666667
21,24,3,0,0,60,50.88,29.9537243093409,22.8,25.953805116013335,5.0
21,25,3,46,46,93,50.69230769230769,29.387031717002223,23.692307692307693,25.83791077343706,20.333333333333332
21,26,3,37,37,78,50.18518518518518,28.953394270456812,24.185185185185187,25.479166561514724,27.666666666666668
21,27,3,14,14,63,48.892857142857146,29.213914597712662,23.821428571428573,25.091338248527933,32.333333333333336
21,28,3,49,49,87,48.89655172413793,28.70581441472863,24.689655172413794,25.079327176087318,33.333333333333336
21,29,3,0,83,53,50.03333333333333,28.87961603315083,23.866666666666667,25.052921763516704,21.0
21,30,3,0,46,39,49.903225806451616,28.418933759833173,23.096774193548388,25.00368339150374,16.333333333333332
21,31,3,0,80,73,50.84375,28.45732482046582,22.375,24.935855208915534,0.0
21,32,3,0,83,31,51.81818181818182,28.559830388952417,21.696969696969695,24.852882094296852,0.0
21,33,3,0,80,80,52.64705882352941,28.536748601780925,21.058823529411764,24.75757896610603,0.0
21,34,3,0,84,63,53.542857142857144,28.607034956101124,20.457142857142856,24.652259076016147,0.0
21,35,3,61,61,84,53.75,28.23352518628243,21.583333333333332,25.204028558061022,20.333333333333332
21,36,3,0,79,76,54.432432432432435,28.148775155091936,21.0,25.106260659929514,20.333333333333332
21,37,3,0,48,46,54.26315789473684,27.795005430289198,20.44736842105263,25.000734061245243,20.333333333333332
21,38,3,14,14,82,53.23076923076923,28.16477299517648,20.28205128205128,24.69916298586854,4.666666666666667
21,39,3,0,66,50,53.55,27.881848934387403,19.775,24.593177407565697,4.666666666666667
21,40,3,31,31,84,53.0,27.75854076434591,20.048780487804876,24.353044803385817,15.0
21,41,3,0,70,50,53.404761904761905,27.548277557260853,19.571428571428573,24.254742155026154,10.333333333333334
21,42,3,0,84,83,54.116279069767444,27.613789361456067,19.11627906976744,24.15185418499546,10.333333333333334
21,43,3,54,54,63,54.11363636363637,27.298198333065955,19.90909090909091,24.43527459694487,18.0
21,44,3,0,89,59,54.888888888888886,27.47865613908141,19.466666666666665,24.339816487941455,18.0
21,45,3,0,42,28,54.608695652173914,27.243250668639547,19.043478260869566,24.240602411924616,18.0
21,46,3,0,85,50,55.255319148936174,27.306353469325796,18.638297872340427,24.138276773899992,0.0
21,47,3,0,52,23,55.1875,27.024415080009902,18.25,24.033396902366228,0.0
21,48,3,2,2,18,54.10204081632653,27.78433334648392,17.918367346938776,23.89760190743583,0.6666666666666666
21,49,3,28,28,85,53.58,27.74677638933936,18.12,23.699485226476966,10.0
22,0,3,0,94,68,94.0,0.0,0.0,0.0,0.0
22,1,3,0,94,48,94.0,0.0,0.0,0.0,0.0
22,2,3,25,25,49,71.0,32.526911934581186,8.333333333333334,11.785113019775793,8.333333333333334
22,3,3,53,53,99,66.5,29.227555491350966,19.5,21.86892772862904,26.0
22,4,3,0,98,95,72.8,29.019993108200424,15.6,21.05801510114379,26.0
22,5,3,0,96,57,76.66666666666667,27.866746411369153,13.0,20.08316044185609,17.666666666666668
22,6,3,0,42,22,71.71428571428571,28.509217986540452,11.142857142857142,19.141791015088064,0.0
22,7,3,17,17,98,64.875,32.227463055599024,11.875,18.009979872281924,5.666666666666667
22,8,3,0,97,30,68.44444444444444,32.01774199516787,10.555555555555555,17.38524988547035,5.666666666666667
22,9,3,0,98,67,71.4,31.642376649044554,9.5,16.794344286098223,5.666666666666667
22,10,3,60,60,95,70.36363636363636,30.347300995079454,14.090909090909092,21.61419796612884,20.0
22,11,3,6,6,33,65.0,34.068558329736625,13.416666666666666,20.814491479629176,22.0
22,12,3,23,23,81,61.76923076923077,34.59247104868974,14.153846153846153,20.16030430877682,29.666666666666668
22,13,3,48,48,82,60.785714285714285,33.522228385332134,16.571428571428573,21.292903867299096,25.666666666666668
22,14,3,90,90,98,62.733333333333334,33.19531426103523,21.466666666666665,27.543581627829177,53.666666666666664
22,15,3,0,56,45,62.3125,32.182523887196915,20.125,27.17046880346381,46.0
22,16,3,44,44,52,61.23529411764706,31.517557033883243,21.529411764705884,26.951192589696664,44.666666666666664
22,17,3,45,45,93,60.333333333333336,30.85449724108302,22.833333333333332,26.737925623852473,29.666666666666668
22,18,3,69,69,83,60.78947368421053,30.09385135200671,25.263157894736842,27.992183317308534,52.666666666666664
22,19,3,58,58,66,60.65,29.338157747206964,26.9,28.20088651088827,57.333333333333336
22,20,3,0,0,48,57.76190476190476,31.40959022777349,25.61904761904762,28.111133517956887,42.333333333333336
22,21,3,0,57,52,57.72727272727273,30.68784452601539,24.454545454545453,27.978445068118994,19.333333333333332
22,22,3,59,59,67,57.78260869565217,30.01442627302836,25.956521739130434,28.255785495870715,19.666666666666668
22,23,3,0,90,85,59.125,30.079495369215664,24.875,28.142957230303047,19.666666666666668
22,24,3,0,88,84,60.28,30.010024991659034,23.88,28.00188565079145,19.666666666666668
22,25,3,6,6,91,58.19230769230769,31.223781901189,23.192307692307693,27.672562405009977,2.0
22,26,3,28,28,40,57.074074074074076,31.16613300306734,23.37037037037037,27.170447110033397,11.333333333333334
22,27,3,65,65,83,57.357142857142854,30.639859993285928,24.857142857142858,27.776807239280817,33.0
22,28,3,2,2,79,55.44827586206897,31.756168238080605,24.06896551724138,27.61050653906296,31.666666666666668
22,29,3,84,84,93,56.4,31.640269699651213,26.066666666666666,29.2003805150245,50.333333333333336
22,30,3,15,15,71,55.064516129032256,31.97371449041002,25.70967741935484,28.7920167568755,33.666666666666664
22,31,3,61,61,62,55.25,31.487100533393036,26.8125,28.99616084501533,53.333333333333336
22,32,3,78,78,90,55.93939393939394,31.250638193666994,28.363636363636363,29.87125727215518,51.333333333333336
22,33,3,30,30,57,55.1764705882353,31.098014489518643,28.41176470588235,29.429994350560936,56.333333333333336
22,34,3,0,64,58,55.42857142857143,30.68576749130796,27.6,29.39018300628387,36.0
22,35,3,0,46,25,55.166666666666664,30.29622272018595,26.833333333333332,29.331912844393752,10.0
22,36,3,2,2,92,53.729729729729726,31.102836099630327,26.16216216216216,29.211728034892325,0.6666666666666666
22,37,3,17,17,24,52.76315789473684,31.248944580515385,25.92105263157895,28.86208729635632,6.333333333333333
22,38,3,0,76,59,53.35897435897436,31.063613126719854,25.256410256410255,28.782756544383098,6.333333333333333
22,39,3,86,86,95,54.175,31.09331720804327,26.775,29.961214511431272,34.333333333333336
22,40,3,0,73,22,54.63414634146341,30.84877046018874,26.121951219512194,29.880408070115855,28.666666666666668
22,41,3,0,85,76,55.357142857142854,30.828883664953075,25.5,29.789939177354427,28.666666666666668
22,42,3,81,81,92,55.95348837209303,30.712434788241026,26.790697674418606,30.606700998717226,27.0
22,43,3,10,10,37,54.90909090909091,31.12425112776953,26.40909090909091,30.36019985996782,30.333333333333332
22,44,3,0,53,27,54.86666666666667,30.777769755313837,25.822222222222223,30.27231143315906,30.333333333333332
22,45,3,69,69,91,55.17391304347826,30.51108447748848,26.76086956521739,30.596379995173837,26.333333333333332
22,46,3,4,4,72,54.08510638297872,31.07494700513038,26.27659574468085,30.44681594480781,24.333333333333332
22,47,3,1,1,82,52.979166666666664,31.670497301203774,25.75,30.34351935202419,24.666666666666668
22,48,3,34,34,78,52.59183673469388,31.46032056568708,25.918367346938776,30.054940668032163,13.0
22,49,3,86,86,97,53.26,31.493370730996705,27.12,30.91901680196186,40.333333333333336
23,0,3,22,22,90,22.0,0.0,22.0,0.0,22.0
23,1,3,24,24,93,23.0,1.0,23.0,1.0,23.0
23,2,3,11,11,99,19.0,5.715476066494082,19.0,5.715476066494082,19.0
23,3,3,49,49,59,26.5,13.901438774457844,26.5,13.901438774457844,28.0
23,4,3,10,10,98,23.2,14.076931483814219,23.2,14.076931483814219,23.333333333333332
23,5,3,0,43,36,26.5,14.818344486930156,19.333333333333332,15.488346873985257,19.666666666666668
23,6,3,3,3,10,23.142857142857142,15.994897145461035,17.0,15.436505896274399,4.333333333333333
23,7,3,0,72,53,29.25,22.02129651042372,14.875,15.495463045678887,1.0
23,8,3,0,60,59,32.666666666666664,22.900752049756893,13.222222222222221,15.338968368742533,1.0
23,9,3,55,55,84,34.9,22.735214975891473,17.4,19.20520762709948,18.333333333333332
23,10,3,0,97,63,40.54545454545455,28.082228726508404,15.818181818181818,18.982375470746454,18.333333333333332
23,11,3,2,2,69,37.333333333333336,28.92038880943493,14.666666666666666,18.571184369578827,19.0
23,12,3,0,27,22,36.53846153846154,27.921911397586566,13.538461538461538,18.265627174961022,0.6666666666666666
23,13,3,57,57,99,38.0,27.41740844270818,16.642857142857142,20.858732816110322,19.666666666666668
23,14,3,0,86,78,41.2,29.06819567843866,15.533333333333333,20.57463378909952,19.0
23,15,3,0,83,57,43.8125,29.908649982070404,14.5625,20.27303859193288,19.0
23,16,3,0,69,59,45.294117647058826,29.614711578344167,13.705882352941176,19.963981407355046,0.0
23,17,3,71,71,91,46.72222222222222,29.376493920509446,16.88888888888889,23.423371255813162,23.666666666666668
23,18,3,0,72,19,48.05263157894737,29.14478139476219,16.0,23.108440016582687,23.666666666666668
23,19,3,73,73,90,49.3,28.922482604368525,18.85,25.722120830133736,48.0
23,20,3,0,84,64,50.95238095238095,29.17676210123423,17.952380952380953,25.421168888632938,24.333333333333332
23,21,3,29,29,80,49.95454545454545,28.8703642838863,18.454545454545453,24.94307568832257,34.0
23,22,3,0,75,34,51.04347826086956,28.694005222829883,17.652173913043477,24.68340173803155,9.666666666666666
23,23,3,17,17,61,49.625,28.90186340590055,17.625,24.16404439796175,15.333333333333334
23,24,3,39,39,62,49.2,28.394365638274085,18.48,24.043493922473083,18.666666666666668
23,25,3,41,41,52,48.88461538461539,27.887586048657955,19.346153846153847,23.97104392273232,32.333333333333336
23,26,3,43,43,89,48.666666666666664,27.3888325444541,20.22222222222222,23.943348776169216,41.0
23,27,3,58,58,95,49.0,26.951013763069152,21.571428571428573,24.534856504032568,47.333333333333336
23,28,3,69,69,80,49.689655172413794,26.732523712119377,23.20689655172414,25.61435388315246,56.666666666666664
23,29,3,2,2,57,48.1,27.642177917088947,22.5,25.469916895558704,43.0
23,30,3,64,64,87,48.61290322580645,27.337410759893682,23.838709677419356,26.106601283834937,45.0
23,31,3,23,23,88,47.8125,27.273427429459613,23.8125,25.69586238580056,29.666666666666668
23,32,3,36,36,66,47.45454545454545,26.933240596627297,24.181818181818183,25.389635854328965,41.0
23,33,3,46,46,99,47.411764705882355,26.53534562567536,24.823529411764707,25.28365036497987,35.0
23,34,3,0,79,44,48.31428571428572,26.677728997982488,24.114285714285714,25.260665559121676,27.333333333333332
23,35,3,0,97,90,49.666666666666664,27.49444388316382,23.444444444444443,25.220631374205926,15.333333333333334
23,36,3,0,98,97,50.972972972972975,28.230218126783154,22.81081081081081,25.16629861201429,0.0
23,37,3,63,63,80,51.28947368421053,27.92273917223893,23.86842105263158,25.652712027172306,21.0
23,38,3,0,92,85,52.333333333333336,28.303604312772904,23.256410256410255,25.60119984039004,21.0
23,39,3,0,83,71,53.1,28.35471742056337,22.675,25.53858600236121,21.0
23,40,3,0,61,12,53.292682926829265,28.033293709739812,22.121951219512194,25.46656834969752,0.0
23,41,3,0,91,72,54.19047619047619,28.287838624733364,21.595238095238095,25.386591440036028,0.0
23,42,3,0,88,42,54.97674418604651,28.41755792994889,21.093023255813954,25.299888733543703,0.0
23,43,3,0,85,84,55.65909090909091,28.446874873747458,20.613636363636363,25.207516834442014,0.0
23,44,3,48,48,99,55.48888888888889,28.151670344934715,21.22222222222222,25.25064477846843,16.0
23,45,3,0,96,84,56.369565217391305,28.463828071898835,20.76086956521739,25.165698517079793,16.0
23,46,3,39,39,79,56.0,28.27072766225149,21.148936170212767,25.035276153055626,29.0
23,47,3,26,26,78,55.375,28.300931227317122,21.25,24.78280654001883,21.666666666666668
23,48,3,0,48,17,55.224489795918366,28.03006061729228,20.816326530612244,24.711951557311874,21.666666666666668
23,49,3,0,91,18,55.94,28.196744492937476,20.4,24.636558201177372,8.666666666666666
24,0,3,0,85,67,85.0,0.0,0.0,0.0,0.0
24,1,3,30,30,61,57.5,27.5,15.0,15.0,15.0
24,2,3,0,58,48,57.666666666666664,22.45489305746572,10.0,14.142135623730951,10.0
24,3,3,36,36,56,52.25,21.591375593046404,16.5,16.635804759614125,22.0
24,4,3,89,89,92,59.6,24.27014627067583,31.0,32.59447805994138,41.666666666666664
24,5,3,9,9,85,51.166666666666664,29.09419567924541,27.333333333333332,30.863498757521896,44.666666666666664
24,6,3,34,34,63,48.714285714285715,27.597692893813146,28.285714285714285,28.66911870544574,44.0
24,7,3,4,4,81,43.125,29.75078780469519,25.25,27.99441908666797,15.666666666666666
24,8,3,0,45,35,43.333333333333336,28.05550055000108,22.444444444444443,27.560483430331555,12.666666666666666
24,9,3,21,21,38,41.1,27.446129053110567,22.3,26.149760993171622,8.333333333333334
24,10,3,80,80,85,44.63636363636363,28.45817577771002,27.545454545454547,29.946508785328415,33.666666666666664
24,11,3,19,19,59,42.5,28.152856575014432,26.833333333333332,28.768713716273258,40.0
24,12,3,0,98,88,46.76923076923077,30.82744493056059,24.76923076923077,28.549966579944996,33.0
24,13,3,29,29,52,45.5,30.056494425379302,25.071428571428573,27.533004313561793,16.0
24,14,3,30,30,50,44.46666666666667,29.29360946615414,25.4,26.62780501656116,19.666666666666668
24,15,3,51,51,69,44.875,28.407470408327455,27.0,26.516504294495533,36.666666666666664
24,16,3,0,76,70,46.705882352941174,28.515763867154877,25.41176470588235,26.497633242877534,27.0
24,17,3,0,65,44,47.72222222222222,28.02737858982327,24.0,26.40075756488817,17.0
24,18,3,0,88,65,49.8421052631579,28.72421160641267,22.736842105263158,26.249495444300116,0.0
24,19,3,21,21,63,48.4,28.693901791147187,22.65,25.587643502284454,7.0
24,20,3,0,23,19,47.19047619047619,28.520033138996055,21.571428571428573,25.432583953082947,7.0
24,21,3,70,70,85,48.22727272727273,28.266478409113727,23.772727272727273,26.81744991297105,30.333333333333332
24,22,3,0,79,74,49.56521739130435,28.34849292360526,22.73913043478261,26.67227414262812,23.333333333333332
24,23,3,70,70,89,50.416666666666664,28.050425823664224,24.708333333333332,27.76610518639988,46.666666666666664
24,24,3,84,84,92,51.76,28.260615704545433,27.08,29.582319043644972,51.333333333333336
24,25,3,0,90,57,53.23076923076923,28.670955139985367,26.03846153846154,29.471604024670633,51.333333333333336
24,26,3,73,73,90,53.96296296296296,28.381633969460005,27.77777777777778,30.249987246196678,52.333333333333336
24,27,3,0,94,84,55.392857142857146,28.843592115449994,26.785714285714285,30.14886534569175,24.333333333333332
24,28,3,58,58,73,55.48275862068966,28.345918260751127,27.862068965517242,30.167034003146018,43.666666666666664
24,29,3,51,51,59,55.333333333333336,27.88109674233701,28.633333333333333,29.94938322496067,36.333333333333336
24,30,3,7,7,98,53.774193548387096,28.726417736337034,27.93548387096774,29.709274628630993,38.666666666666664
24,31,3,23,23,90,52.8125,28.776550240603893,27.78125,29.25398944481761,27.0
24,32,3,52,52,65,52.78787878787879,28.337530073243403,28.515151515151516,29.104952418447166,27.333333333333332
24,33,3,77,77,86,53.5,28.21581742464989,29.941176470588236,29.82097680223514,50.666666666666664
24,34,3,2,2,93,52.02857142857143,29.103250397051344,29.142857142857142,29.75820929438066,43.666666666666664
24,35,3,1,1,19,50.611111111111114,29.89637452729918,28.36111111111111,29.704239108040692,26.666666666666668
24,36,3,0,76,73,51.2972972972973,29.775615694603115,27.594594594594593,29.658834388223667,1.0
24,37,3,52,52,62,51.31578947368421,29.381434581397517,28.236842105263158,29.52557696795879,17.666666666666668
24,38,3,22,22,98,50.56410256410256,29.370135600985055,28.076923076923077,29.161253371980635,24.666666666666668
24,39,3,0,67,36,50.975,29.113989335025867,27.375,29.126180233597402,24.666666666666668
24,40,3,25,25,80,50.34146341463415,29.03455448178908,27.317073170731707,28.771122907959118,15.666666666666666
24,41,3,0,91,17,51.30952380952381,29.3488769114547,26.666666666666668,28.729996491693107,8.333333333333334
24,42,3,56,56,84,51.41860465116279,29.01421669020249,27.348837209302324,28.736075471985362,27.0
24,43,3,63,63,90,51.68181818181818,28.734499953945704,28.15909090909091,28.900254152561438,39.666666666666664
24,44,3,0,77,59,52.24444444444445,28.657483455891434,27.533333333333335,28.87721131503756,39.666666666666664
24,45,3,1,1,57,51.130434782608695,29.3128616196492,26.956521739130434,28.82251273007984,21.333333333333332
24,46,3,8,8,44,50.212765957446805,29.659727097504042,26.5531914893617,28.645157409340325,3.0
24,47,3,18,18,45,49.541666666666664,29.707573622824796,26.375,28.371512267296104,9.0
24,48,3,0,71,24,49.97959183673469,29.558996555776773,25.836734693877553,28.32705992565507,8.666666666666666
24,49,3,0,65,32,50.28,29.33737547907106,25.32,28.274681253729458,6.0
25,0,3,0,78,61,78.0,0.0,0.0,0.0,0.0
25,1,3,62,62,94,70.0,8.0,31.0,31.0,31.0
25,2,3,0,98,52,79.33333333333333,14.72714802291635,20.666666666666668,29.227080289043965,20.666666666666668
25,3,3,2,2,79,60.0,35.832945734337834,16.0,26.570660511172846,21.333333333333332
25,4,3,22,22,72,52.4,35.471678843832585,17.2,23.886397802933786,8.0
25,5,3,2,2,98,44.0,37.43438704364389,14.666666666666666,22.528993664954402,8.666666666666666
25,6,3,33,33,95,42.42857142857143,34.87060629919516,17.285714285714285,21.82210076121575,19.0
25,7,3,25,25,97,40.25,33.12382073372575,18.25,20.571521577170707,20.0
25,8,3,0,98,95,46.666666666666664,36.12016980395672,16.22222222222222,20.22527449492495,19.333333333333332
25,9,3,0,54,47,47.4,34.337151891209615,14.6,19.794948850653796,8.333333333333334
25,10,3,6,6,98,43.63636363636363,34.835386207582154,13.818181818181818,19.03498301844256,2.0
25,11,3,17,17,93,41.416666666666664,34.15518099628355,14.083333333333334,18.24581382734742,7.666666666666667
25,12,3,56,56,77,42.53846153846154,33.04452796458692,17.307692307692307,20.786033089496254,26.333333333333332
25,13,3,0,87,64,45.714285714285715,33.83875329396454,16.071428571428573,20.519900743683248,24.333333333333332
25,14,3,11,11,76,43.4,33.8187324816686,15.733333333333333,19.864429404227938,22.333333333333332
25,15,3,3,3,91,40.875,34.173957555425154,14.9375,19.47905525814843,4.666666666666667
25,16,3,15,15,52,39.35294117647059,33.7079867939695,14.941176470588236,18.89746509062025,9.666666666666666
25,17,3,27,27,35,38.666666666666664,32.88025412175385,15.61111111111111,18.571599849976693,15.0
25,18,3,35,35,86,38.473684210526315,32.013760891632096,16.63157894736842,18.587518523873655,25.666666666666668
25,19,3,63,63,82,39.7,31.657700485032073,18.95,20.744818630202577,41.666666666666664
25,20,3,0,0,87,37.80952380952381,32.03066841046033,18.047619047619047,20.64317295304094,32.666666666666664
25,21,3,26,26,53,37.27272727272727,31.39076560533776,18.40909090909091,20.236463693291807,29.666666666666668
25,22,3,42,42,55,37.47826086956522,30.7159066074006,19.434782608695652,20.36797590199,22.666666666666668
25,23,3,55,55,92,38.208333333333336,30.272345970465448,20.916666666666668,21.167814929484074,41.0
25,24,3,0,86,33,40.12,31.104109053306768,20.08,21.141277161042094,32.333333333333336
25,25,3,0,66,26,41.11538461538461,30.903481161982285,19.307692307692307,21.087307941342768,18.333333333333332
25,26,3,70,70,93,42.18518518518518,30.8124999130488,21.185185185185187,22.80032007091297,23.333333333333332
25,27,3,0,83,6,43.642857142857146,31.190903304963644,20.428571428571427,22.73202362217635,23.333333333333332
25,28,3,0,40,4,43.51724137931034,30.655618475479333,19.724137931034484,22.645539336545816,23.333333333333332
25,29,3,0,75,59,44.56666666666667,30.665597807459893,19.066666666666666,22.544671703580477,0.0
25,30,3,74,74,76,45.516129032258064,30.611900456060184,20.838709677419356,24.208898356294323,24.666666666666668
25,31,3,39,39,67,45.3125,30.15111679109084,21.40625,24.036247854802546,37.666666666666664
25,32,3,51,51,65,45.484848484848484,29.70677018246872,22.303030303030305,24.2067919951416,54.666666666666664
25,33,3,41,41,46,45.35294117647059,29.276453450573527,22.852941176470587,24.056468315612523,43.666666666666664
25,34,3,21,21,96,44.65714285714286,29.13901935514632,22.8,23.712323498853628,37.666666666666664
25,35,3,0,37,30,44.44444444444444,28.759002884550434,22.166666666666668,23.67898740327475,20.666666666666668
25,36,3,3,3,71,43.32432432432432,29.152955488811966,21.64864864864865,23.56270096046351,8.0
25,37,3,31,31,94,43.0,28.834372762929643,21.894736842105264,23.298734406202154,11.333333333333334
25,38,3,19,19,45,42.38461538461539,28.713987822086693,21.82051282051282,23.00264398946882,17.666666666666668
25,39,3,0,42,29,42.375,28.35285479453524,21.275,22.96735454944692,16.666666666666668
25,40,3,34,34,82,42.170731707317074,28.034736675064636,21.585365853658537,22.770301164237015,17.666666666666668
25,41,3,15,15,83,41.523809523809526,28.00700430694852,21.428571428571427,22.519983567133114,16.333333333333332
25,42,3,82,82,98,42.46511627906977,28.343695281239906,22.837209302325583,24.05606845312236,43.666666666666664
25,43,3,22,22,91,42.0,28.185263718991365,22.818181818181817,23.781460241954644,39.666666666666664
25,44,3,0,94,42,43.15555555555556,28.905174896590214,22.31111111111111,23.755067035825075,34.666666666666664
25,45,3,23,23,48,42.71739130434783,28.739960850990144,22.32608695652174,23.495655794419314,15.0
25,46,3,20,20,24,42.234042553191486,28.620936218802175,22.27659574468085,23.24678163738267,14.333333333333334
25,47,3,0,98,65,43.395833333333336,29.419905097947243,21.8125,23.222345784825443,14.333333333333334
25,48,3,0,79,40,44.12244897959184,29.550118376130328,21.367346938775512,23.19015790316036,6.666666666666667
25,49,3,41,41,93,44.06,29.256390754841924,21.76,23.12103803898086,13.666666666666666
26,0,3,18,18,94,18.0,0.0,18.0,0.0,18.0
26,1,3,14,14,52,16.0,2.0,16.0,2.0,16.0
26,2,3,26,26,73,19.333333333333332,4.988876515698588,19.333333333333332,4.988876515698588,19.333333333333332
26,3,3,9,9,54,16.75,6.219927652312364,16.75,6.219927652312364,16.333333333333332
26,4,3,57,57,98,24.8,17.03408347989407,24.8,17.03408347989407,30.666666666666668
26,5,3,3,3,80,21.166666666666668,17.54438814993431,21.166666666666668,17.54438814993431,23.0
26,6,3,21,21,62,21.142857142857142,16.243051889773596,21.142857142857142,16.243051889773596,27.0
26,7,3,13,13,59,20.125,15.430793077479848,20.125,15.430793077479848,12.333333333333334
26,8,3,0,76,55,26.333333333333332,22.80350850198276,17.88888888888889,15.863616264510886,11.333333333333334
26,9,3,0,71,44,30.8,25.44720023892609,16.1,15.977797094718658,4.333333333333333
26,10,3,4,4,38,28.363636363636363,25.4568180803662,15.0,15.626318126219566,1.3333333333333333
26,11,3,30,30,93,28.5,24.37724348649781,16.25,15.52484567824535,11.333333333333334
26,12,3,71,71,74,31.76923076923077,26.015243596943,20.46153846153846,20.86445407354293,35.0
26,13,3,2,2,42,29.642857142857142,26.21506421576599,19.142857142857142,20.66002746111141,34.333333333333336
26,14,3,0,70,31,32.333333333333336,27.253542073564596,17.866666666666667,20.522724532142956,24.333333333333332
26,15,3,9,9,77,30.875,26.98581803466406,17.3125,19.986616615875736,3.6666666666666665
26,16,3,11,11,97,29.705882352941178,26.594481306958393,16.941176470588236,19.446670933108905,6.666666666666667
26,17,3,0,34,25,29.944444444444443,25.863900673036373,16.0,19.293061504650375,6.666666666666667
26,18,3,0,31,24,30.0,25.175175742866433,15.157894736842104,19.115337346844196,3.6666666666666665
26,19,3,22,22,23,29.6,24.599593492576258,15.5,18.690906880084764,7.333333333333333
26,20,3,0,67,50,31.38095238095238,25.293470248034545,14.761904761904763,18.536719702370835,7.333333333333333
26,21,3,0,80,79,33.59090909090909,26.706585995540316,14.090909090909092,18.369710966472375,7.333333333333333
